0.29474 1.00000 0.24628 0.97728 0.20799 0.97273 0.14704 0.89904 0.12177 0.86415 0.04675 0.75487 0.02625 0.70599 0.00000 0.54037 0.00807 0.41658 0.03709 0.34386 0.11936 0.20928 0.16210 0.14833 0.27599 0.04730 0.46673 0.00000 0.51972 0.00716 0.61312 0.07378 0.65302 0.12799 0.71656 0.26403 0.73756 0.34053 0.74840 0.49865 0.70749 0.71394 0.67898 0.77829 0.60756 0.87725 0.56388 0.90997 0.47818 0.95636 0.44153 0.96644 0.35933 0.96745 0.33618 0.95895 0.32869 0.95869 0.32283 0.95829 0.32104 0.95924 0.31715 0.96333 
0.35411 1.00000 0.35352 0.99817 0.35676 0.99522 0.35318 0.99293 0.35211 0.99150 0.33114 0.99771 0.31004 0.99446 0.24810 0.98657 0.22685 0.95559 0.17991 0.90745 0.17274 0.89169 0.07342 0.72824 0.05946 0.67079 0.00000 0.57698 0.03096 0.48908 0.15367 0.31633 0.19722 0.24787 0.39644 0.19409 0.39411 0.15333 0.33593 0.02293 0.37696 0.00000 0.50033 0.01506 0.55634 0.03069 0.67110 0.11538 0.71869 0.17714 0.76581 0.31827 0.76666 0.39311 0.73077 0.55255 0.69943 0.62338 0.62218 0.74372 0.58158 0.79144 0.49673 0.86907 
0.27822 1.00000 0.27459 0.99887 0.26754 0.99717 0.25059 0.99909 0.20253 1.00000 0.17725 0.98965 0.12943 0.95076 0.03590 0.79637 0.01787 0.75655 0.00000 0.66361 0.00494 0.60241 0.02249 0.45503 0.05945 0.38427 0.09867 0.17345 0.20878 0.07769 0.24317 0.03753 0.35057 0.00594 0.40075 0.00000 0.50713 0.02439 0.55216 0.05012 0.66681 0.19733 0.71199 0.35323 0.71998 0.43474 0.70013 0.58696 0.67818 0.65954 0.61901 0.78306 0.51204 0.90900 0.47384 0.93627 0.39896 0.96397 0.36968 0.96672 0.32450 0.97027 0.31118 0.97030 
0.25259 1.00000 0.24889 0.98960 0.22926 0.96328 0.21416 0.95022 0.16564 0.91752 0.13451 0.88869 0.07481 0.79752 0.04770 0.75194 0.00000 0.58687 0.00084 0.44980 0.01009 0.38232 0.05347 0.25264 0.08309 0.19446 0.16142 0.09629 0.20700 0.05593 0.31573 0.01116 0.47653 0.01232 0.52670 0.02932 0.62266 0.09929 0.66630 0.15129 0.73041 0.28715 0.75065 0.37078 0.73529 0.51635 0.71431 0.59037 0.60929 0.76486 0.52423 0.84116 0.47702 0.86794 0.40215 0.90581 0.37221 0.91850 0.33166 0.92798 0.31885 0.93048 0.30443 0.93148 
0.31970 1.00000 0.31671 0.98636 0.30383 0.98062 0.26769 0.96220 0.24133 0.95175 0.17810 0.91571 0.14311 0.88569 0.07733 0.82220 0.04969 0.77813 0.02387 0.66875 0.00000 0.61779 0.00745 0.48814 0.02290 0.42038 0.08497 0.28734 0.12125 0.22370 0.22290 0.10842 0.41843 0.00825 0.48613 0.00000 0.61320 0.02550 0.66825 0.05099 0.76528 0.13877 0.80033 0.20733 0.84604 0.35842 0.85196 0.43904 0.83085 0.58454 0.80525 0.65632 0.73858 0.76923 0.69876 0.81730 0.61627 0.88501 0.57390 0.91045 0.49754 0.94134 0.46264 0.95067 
0.30559 0.97679 0.28633 0.96431 0.23753 0.93286 0.21062 0.90657 0.14043 0.84802 0.11789 0.80287 0.04938 0.72538 0.02725 0.67194 0.00905 0.54488 0.00000 0.47899 0.02409 0.33932 0.04154 0.27544 0.10139 0.16229 0.15686 0.11657 0.25638 0.04222 0.32502 0.02510 0.44841 0.00000 0.51708 0.00519 0.64050 0.04889 0.69840 0.09686 0.78967 0.22457 0.82220 0.30399 0.84749 0.47243 0.84242 0.55519 0.79704 0.70537 0.76011 0.76979 0.66571 0.87252 0.61491 0.91063 0.51895 0.95988 0.47647 0.97780 0.40774 0.99647 0.38182 1.00000 
0.31138 1.00000 0.30806 0.98236 0.30637 0.97155 0.29877 0.95342 0.29014 0.94525 0.23820 0.92452 0.18320 0.89256 0.14647 0.86372 0.08132 0.80561 0.05508 0.76172 0.00373 0.59405 0.00000 0.46226 0.01560 0.39427 0.06220 0.26588 0.20380 0.10461 0.25699 0.06167 0.37930 0.01187 0.43860 0.00000 0.55354 0.01525 0.70190 0.12980 0.74256 0.19501 0.79350 0.35069 0.79795 0.43247 0.74554 0.66120 0.66820 0.78336 0.62149 0.83125 0.52734 0.89525 0.48389 0.91680 0.38063 0.94186 0.34176 0.94223 0.33245 0.94009 0.32379 0.93973 
0.33218 1.00000 0.33071 0.97853 0.33305 0.96502 0.32362 0.94437 0.28476 0.92582 0.19610 0.87311 0.15899 0.85451 0.09111 0.80315 0.02060 0.68634 0.01132 0.63407 0.01254 0.45368 0.05118 0.32600 0.07511 0.26537 0.21005 0.11939 0.31796 0.05181 0.50677 0.00000 0.56879 0.00246 0.67947 0.03224 0.81092 0.16562 0.83814 0.23206 0.86405 0.46516 0.83194 0.61459 0.80461 0.68551 0.69775 0.86162 0.61256 0.94129 0.48345 0.99374 0.44612 0.99801 0.38418 0.99488 0.33332 0.97016 0.32689 0.96507 0.32257 0.95990 0.32704 0.96133 
0.20707 0.98534 0.16833 0.95146 0.09225 0.85941 0.06846 0.79136 0.01834 0.66008 0.00000 0.57987 0.01030 0.40028 0.02809 0.31412 0.10047 0.16691 0.13533 0.11080 0.22340 0.02946 0.28433 0.01124 0.39777 0.00000 0.45419 0.00852 0.56840 0.06022 0.61776 0.10332 0.70212 0.22255 0.73386 0.29681 0.76690 0.45521 0.76685 0.53606 0.73984 0.69120 0.71444 0.75847 0.64695 0.87317 0.60703 0.91704 0.52437 0.97327 0.48561 0.98618 0.41779 1.00000 0.39251 0.99857 0.35706 0.98569 0.34506 0.98101 0.33364 0.97139 0.32968 0.97220 
0.27438 1.00000 0.24637 0.98083 0.16908 0.92665 0.12860 0.87577 0.05752 0.77374 0.03087 0.71194 0.00313 0.56944 0.00000 0.49350 0.01637 0.34559 0.03758 0.27748 0.09793 0.15811 0.13878 0.10911 0.23466 0.03716 0.29036 0.01620 0.40342 0.00000 0.46042 0.00531 0.63048 0.08450 0.72356 0.19784 0.75852 0.27168 0.79582 0.43595 0.79652 0.51432 0.76134 0.67398 0.73514 0.73841 0.66835 0.84370 0.63070 0.88381 0.54886 0.93794 0.50876 0.95182 0.43920 0.95928 0.41168 0.95413 0.37446 0.94343 0.36413 0.94025 0.35713 0.93532 
